pair_key,dblp_id,sch_id,label,pred_label,match_score
conf/vldb/ManolescuFK01##8tDPAHGDRggJ,conf/vldb/ManolescuFK01,8tDPAHGDRggJ,0,0,0.0
conf/vldb/ViglasNB03##YQnqgdlGO5oJ,conf/vldb/ViglasNB03,YQnqgdlGO5oJ,0,0,0.0
conf/sigmod/AltinelABFSZ99##WHWa6vBvwJ0J,conf/sigmod/AltinelABFSZ99,WHWa6vBvwJ0J,0,0,0.0
conf/vldb/DiaoLCT00##hFNOt1k-DRoJ,conf/vldb/DiaoLCT00,hFNOt1k-DRoJ,0,0,0.0
conf/vldb/LimWV03##CYB_RUx3kGsJ,conf/vldb/LimWV03,CYB_RUx3kGsJ,0,0,0.0
journals/sigmod/LinP96##CZbFoRniJbQJ,journals/sigmod/LinP96,CZbFoRniJbQJ,0,0,0.0
conf/vldb/AmbiteKKMST01##YAkpVC1qgaIJ,conf/vldb/AmbiteKKMST01,YAkpVC1qgaIJ,0,0,0.0
conf/sigmod/KimCK01##wVkpqzhO5eUJ,conf/sigmod/KimCK01,wVkpqzhO5eUJ,0,0,0.0
conf/vldb/PedersenJD99##sAUncbolYJ8J,conf/vldb/PedersenJD99,sAUncbolYJ8J,1,1,1.0
conf/vldb/YuPM03##qfSLOZ5jRY4J,conf/vldb/YuPM03,qfSLOZ5jRY4J,0,0,0.0
conf/vldb/OzsuLON01##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00014%26unc%3D,conf/vldb/OzsuLON01,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00014%26unc%3D,0,0,0.0
conf/vldb/WienerN94##0FLbdrpouaQJ,conf/vldb/WienerN94,0FLbdrpouaQJ,0,0,0.0
conf/sigmod/WuAA01##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604268%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/WuAA01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604268%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/BabcockCD03##FFKP2GRm2LEJ,conf/sigmod/BabcockCD03,FFKP2GRm2LEJ,0,0,0.0
conf/sigmod/ThaperGIK02##d8BBxc5Ato8J,conf/sigmod/ThaperGIK02,d8BBxc5Ato8J,0,0,0.0
conf/sigmod/LeeKC99##V7byawkFcZMJ,conf/sigmod/LeeKC99,V7byawkFcZMJ,0,0,0.0
conf/sigmod/ParkCY95##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/ParkCY95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/KornMS02##cAIvcFCeB6oJ,conf/vldb/KornMS02,cAIvcFCeB6oJ,0,0,0.0
journals/tods/Ng01##vE7HAHpSauwJ,journals/tods/Ng01,vE7HAHpSauwJ,0,0,0.0
conf/sigmod/FaloutsosSTT00##XojbAfbtdvcJ,conf/sigmod/FaloutsosSTT00,XojbAfbtdvcJ,0,0,0.0
conf/vldb/DarFJST96##QdWd_yg3YGMJ,conf/vldb/DarFJST96,QdWd_yg3YGMJ,1,1,0.9966666666666667
conf/vldb/ChaudhuriGN03##Gz0uaD8l3T4J,conf/vldb/ChaudhuriGN03,Gz0uaD8l3T4J,0,0,0.0
conf/sigmod/BettiniWBJ95##Du7sd_iXWssJ,conf/sigmod/BettiniWBJ95,Du7sd_iXWssJ,0,0,0.0
journals/vldb/BohmAnY97##PALTnITURBcJ,journals/vldb/BohmAnY97,PALTnITURBcJ,1,1,1.0
conf/sigmod/LiuFP03##5BY1upUmSTUJ,conf/sigmod/LiuFP03,5BY1upUmSTUJ,1,1,0.9033333333333333
journals/vldb/KieslingSSD94##x0iS8v0VMRsJ,journals/vldb/KieslingSSD94,x0iS8v0VMRsJ,0,0,0.0
conf/sigmod/WangJLY03##CYB_RUx3kGsJ,conf/sigmod/WangJLY03,CYB_RUx3kGsJ,0,0,0.0
journals/tods/LiC01##APs6yKPYff4J,journals/tods/LiC01,APs6yKPYff4J,0,0,0.0
conf/sigmod/HeC03##Z_5rylbox6MJ,conf/sigmod/HeC03,Z_5rylbox6MJ,0,0,0.0
conf/vldb/ChenDZ03##MxiOqXyYmiQJ,conf/vldb/ChenDZ03,MxiOqXyYmiQJ,0,0,0.0
journals/sigmod/KuokFW98##oVlocJ8gDowJ,journals/sigmod/KuokFW98,oVlocJ8gDowJ,0,0,0.0
conf/vldb/ChakravarthyKAK94##url:http://portal.acm.org/citation.cfm%3Fid%3D170036,conf/vldb/ChakravarthyKAK94,url:http://portal.acm.org/citation.cfm%3Fid%3D170036,0,0,0.0
conf/sigmod/ChenWZ98##pxp_Gg3pEiYJ,conf/sigmod/ChenWZ98,pxp_Gg3pEiYJ,0,0,0.0
journals/sigmod/Dogac98##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00010%26unc%3D,journals/sigmod/Dogac98,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00010%26unc%3D,0,0,0.0
conf/sigmod/ZhouWGGZWXYF03##vmQeUKFzhAEJ,conf/sigmod/ZhouWGGZWXYF03,vmQeUKFzhAEJ,0,0,0.0
conf/vldb/GibbonsMP97##NTlGMs3lqNEJ,conf/vldb/GibbonsMP97,NTlGMs3lqNEJ,0,0,0.0
conf/vldb/AlsabtiRS97##-0Lu8VIRYtEJ,conf/vldb/AlsabtiRS97,-0Lu8VIRYtEJ,1,1,0.9933333333333333
conf/sigmod/ChenGK01##QVJykO8Yy9UJ,conf/sigmod/ChenGK01,QVJykO8Yy9UJ,0,0,0.0
conf/vldb/ShaferA97##QyBDbs7EpmsJ,conf/vldb/ShaferA97,QyBDbs7EpmsJ,0,0,0.0
conf/sigmod/HanWDPW02##Px4JslMPzwcJ,conf/sigmod/HanWDPW02,Px4JslMPzwcJ,0,0,0.0
conf/sigmod/KotidisR99##ZX_Rn4h2st0J,conf/sigmod/KotidisR99,ZX_Rn4h2st0J,0,0,0.0
conf/vldb/ShahRS02##J89lD2VPyEUJ,conf/vldb/ShahRS02,J89lD2VPyEUJ,0,0,0.0
conf/sigmod/ChenRW02##RznZwtnBQZIJ,conf/sigmod/ChenRW02,RznZwtnBQZIJ,0,0,0.0
journals/sigmod/Dogac98##LogsF8ToklMJ,journals/sigmod/Dogac98,LogsF8ToklMJ,0,0,0.006666666666666667
journals/vldb/LinJF94##ZZUl2Dc1MPsJ,journals/vldb/LinJF94,ZZUl2Dc1MPsJ,0,0,0.0
conf/vldb/GehaniJR94##O5qDUaLlR2MJ,conf/vldb/GehaniJR94,O5qDUaLlR2MJ,0,0,0.0
journals/sigmod/HuangKL02##Ix0-QLkPbWQJ,journals/sigmod/HuangKL02,Ix0-QLkPbWQJ,0,0,0.0
conf/vldb/ZhouLZLZJT01##swz4p1NjrBcJ,conf/vldb/ZhouLZLZJT01,swz4p1NjrBcJ,0,0,0.0
conf/vldb/JagadishLS99##b2r9OZJJ4sgJ,conf/vldb/JagadishLS99,b2r9OZJJ4sgJ,0,0,0.0
conf/sigmod/HellersteinA00##c54ZClhl5EMJ,conf/sigmod/HellersteinA00,c54ZClhl5EMJ,0,0,0.0
journals/sigmod/ForteHWDCVHFS99##7ML1mmPqIooJ,journals/sigmod/ForteHWDCVHFS99,7ML1mmPqIooJ,1,1,1.0
conf/sigmod/McAuliffeCS96##Iw7ivByH50oJ,conf/sigmod/McAuliffeCS96,Iw7ivByH50oJ,0,0,0.0
conf/sigmod/Al-KhalifaYJ03##RI03CKUm82kJ,conf/sigmod/Al-KhalifaYJ03,RI03CKUm82kJ,0,0,0.0
conf/sigmod/PatelD96##yz4bWSsH0HwJ,conf/sigmod/PatelD96,yz4bWSsH0HwJ,0,0,0.0
conf/vldb/TengCY03##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027631%26type%3Dpdf,conf/vldb/TengCY03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027631%26type%3Dpdf,0,0,0.0
conf/sigmod/GarofalakisG02##7rn7AHVs1YUJ,conf/sigmod/GarofalakisG02,7rn7AHVs1YUJ,0,0,0.0
conf/vldb/ChakrabartiGRS00##Xm3ygCvkmN8J,conf/vldb/ChakrabartiGRS00,Xm3ygCvkmN8J,0,0,0.0
conf/sigmod/JagadishLS99##lURUgKLK9kAJ,conf/sigmod/JagadishLS99,lURUgKLK9kAJ,0,0,0.0
conf/vldb/ChakrabartiSST00##7P1LlDStRGYJ,conf/vldb/ChakrabartiSST00,7P1LlDStRGYJ,0,0,0.0
conf/vldb/LeeL96##xeceK06Z5DIJ,conf/vldb/LeeL96,xeceK06Z5DIJ,0,0,0.0
journals/sigmod/EisenbergM01##KcJYIDFyJLsJ,journals/sigmod/EisenbergM01,KcJYIDFyJLsJ,0,0,0.0
conf/sigmod/BreunigKKS01##vezxTIGxNywJ,conf/sigmod/BreunigKKS01,vezxTIGxNywJ,0,0,0.0
conf/vldb/BrownS95##BY19bSCDqswJ,conf/vldb/BrownS95,BY19bSCDqswJ,0,0,0.0
conf/sigmod/ChenGK01##8OgkUeiawO0J,conf/sigmod/ChenGK01,8OgkUeiawO0J,1,1,1.0
conf/sigmod/ZhuSZ03##hGOUVWzc38cJ,conf/sigmod/ZhuSZ03,hGOUVWzc38cJ,0,0,0.0
conf/vldb/BettiniJWW02##8xRHvInl0_0J,conf/vldb/BettiniJWW02,8xRHvInl0_0J,0,0,0.0
conf/vldb/YangLH03##GvdTN6cZY8YJ,conf/vldb/YangLH03,GvdTN6cZY8YJ,0,0,0.0
conf/vldb/AgrawalKSX02##yepFMydfup8J,conf/vldb/AgrawalKSX02,yepFMydfup8J,0,0,0.0
conf/sigmod/Amer-YahiaFSX03##LI_7t59SXi4J,conf/sigmod/Amer-YahiaFSX03,LI_7t59SXi4J,0,0,0.02666666666666667
journals/sigmod/LightstoneLZ02##7Ucs6vmjHN0J,journals/sigmod/LightstoneLZ02,7Ucs6vmjHN0J,0,0,0.0
conf/sigmod/ReveszCKLLW00##Gewg_2wHQiQJ,conf/sigmod/ReveszCKLLW00,Gewg_2wHQiQJ,0,0,0.0
conf/vldb/HelmerWM98##lqAgqxpXpxMJ,conf/vldb/HelmerWM98,lqAgqxpXpxMJ,0,0,0.0
conf/sigmod/WangJLY03##Aq_TE_cWEQkJ,conf/sigmod/WangJLY03,Aq_TE_cWEQkJ,0,0,0.0
conf/vldb/GravanoG95##B3unqvqyJrMJ,conf/vldb/GravanoG95,B3unqvqyJrMJ,0,0,0.0
journals/vldb/ClaussenKKW00##snWxBtd7kK8J,journals/vldb/ClaussenKKW00,snWxBtd7kK8J,0,0,0.0
conf/sigmod/JonssonFS98##sRhjAJHtl-sJ,conf/sigmod/JonssonFS98,sRhjAJHtl-sJ,0,0,0.0
conf/vldb/GeorgeH98##pGix0qZ6Uz4J,conf/vldb/GeorgeH98,pGix0qZ6Uz4J,0,0,0.0
conf/vldb/WangHH00##Jk2ZTjQR5lwJ,conf/vldb/WangHH00,Jk2ZTjQR5lwJ,0,0,0.0
conf/sigmod/ChenGM01##vGBA3aJ8EDsJ,conf/sigmod/ChenGM01,vGBA3aJ8EDsJ,0,0,0.0
journals/sigmod/BargaL02##WDEoJZCHSyIJ,journals/sigmod/BargaL02,WDEoJZCHSyIJ,0,0,0.0
journals/sigmod/BunemanFSW01##oUisL_YUScYJ,journals/sigmod/BunemanFSW01,oUisL_YUScYJ,0,0,0.0
journals/vldb/KrivokapicKG99##9YwFrtrNlaIJ,journals/vldb/KrivokapicKG99,9YwFrtrNlaIJ,1,1,1.0
conf/vldb/PedersenJD99##QiQE9TAuXGoJ,conf/vldb/PedersenJD99,QiQE9TAuXGoJ,0,0,0.0
conf/sigmod/HaasH99##1n-1Xj-lfLAJ,conf/sigmod/HaasH99,1n-1Xj-lfLAJ,0,0,0.11
conf/vldb/JohnsonM98##9APJT2af1KQJ,conf/vldb/JohnsonM98,9APJT2af1KQJ,0,0,0.0
conf/sigmod/ColletC95##uMutI8spj1QJ,conf/sigmod/ColletC95,uMutI8spj1QJ,0,0,0.0
journals/sigmod/PalpanasPKG03##KQ6elbYA84QJ,journals/sigmod/PalpanasPKG03,KQ6elbYA84QJ,1,1,1.0
conf/sigmod/YangM97##_3F9cfpxutQJ,conf/sigmod/YangM97,_3F9cfpxutQJ,0,0,0.0
journals/tods/ShashaLSV95##QHrpE-XaLoMJ,journals/tods/ShashaLSV95,QHrpE-XaLoMJ,0,0,0.0
conf/vldb/CormodeKMS03##hbshvAkMyfMJ,conf/vldb/CormodeKMS03,hbshvAkMyfMJ,0,0,0.0
conf/sigmod/WoelkBJOTU95##--PsNHvlpbIJ,conf/sigmod/WoelkBJOTU95,--PsNHvlpbIJ,1,1,1.0
conf/vldb/PapadiasTS03##c-rJ2AIMUjwJ,conf/vldb/PapadiasTS03,c-rJ2AIMUjwJ,0,0,0.0
conf/sigmod/RamaswamyRS00##QCFUIVkspywJ,conf/sigmod/RamaswamyRS00,QCFUIVkspywJ,0,0,0.0
conf/vldb/MankuM02##swhmRpwl9LQJ,conf/vldb/MankuM02,swhmRpwl9LQJ,1,1,1.0
journals/vldb/LiR99##a763Ng-Wqh8J,journals/vldb/LiR99,a763Ng-Wqh8J,0,0,0.0
journals/tods/WinslettSQ94##XIkChsdw3CoJ,journals/tods/WinslettSQ94,XIkChsdw3CoJ,0,0,0.0
conf/sigmod/AdelbergGK95##0NK87fQBfPUJ,conf/sigmod/AdelbergGK95,0NK87fQBfPUJ,0,0,0.0
conf/sigmod/OriaOILY00##qqdXmdgAaMgJ,conf/sigmod/OriaOILY00,qqdXmdgAaMgJ,0,0,0.0
conf/sigmod/SunAA03##4rtcHwkfoxgJ,conf/sigmod/SunAA03,4rtcHwkfoxgJ,0,0,0.0
journals/vldb/PapadiasS94##-XJQVJitx-gJ,journals/vldb/PapadiasS94,-XJQVJitx-gJ,0,0,0.0
conf/vldb/HuangJR97##WafY0er_xewJ,conf/vldb/HuangJR97,WafY0er_xewJ,1,1,1.0
journals/sigmod/YanG95##bZwr3eWmjVoJ,journals/sigmod/YanG95,bZwr3eWmjVoJ,0,0,0.0
conf/vldb/AgrawalCN00##-XSlLQ2q8rAJ,conf/vldb/AgrawalCN00,-XSlLQ2q8rAJ,0,0,0.0
conf/vldb/BerckenSW97##-iBt8AJhTSEJ,conf/vldb/BerckenSW97,-iBt8AJhTSEJ,0,0,0.0
conf/vldb/ChenJLP03##56SxOhFyUrgJ,conf/vldb/ChenJLP03,56SxOhFyUrgJ,0,0,0.0
journals/vldb/CliftonGB95##FAvapXR6ltwJ,journals/vldb/CliftonGB95,FAvapXR6ltwJ,0,0,0.0
journals/sigmod/YanG95##Xh9AnV9p-REJ,journals/sigmod/YanG95,Xh9AnV9p-REJ,0,0,0.0
journals/vldb/JagadishKNS00##7lkCBMe603kJ,journals/vldb/JagadishKNS00,7lkCBMe603kJ,0,0,0.0
conf/vldb/WangZL99##Za4prFsmCsMJ,conf/vldb/WangZL99,Za4prFsmCsMJ,0,0,0.0
journals/vldb/LiCHH01##DL2-xldaXeoJ,journals/vldb/LiCHH01,DL2-xldaXeoJ,0,0,0.0
conf/sigmod/NybergBCGL94##wPhDoeiINQsJ,conf/sigmod/NybergBCGL94,wPhDoeiINQsJ,0,0,0.0
conf/sigmod/TatarinovIHW01##6MdiqTp20aoJ,conf/sigmod/TatarinovIHW01,6MdiqTp20aoJ,0,0,0.0
conf/sigmod/HristidisKP01##url:http://portal.acm.org/citation.cfm%3Fid%3D335223,conf/sigmod/HristidisKP01,url:http://portal.acm.org/citation.cfm%3Fid%3D335223,0,0,0.0
journals/sigmod/ChangGKRS98##IVXOHTW5Lt0J,journals/sigmod/ChangGKRS98,IVXOHTW5Lt0J,0,0,0.0
conf/vldb/RossS97##01ZVDudF4WAJ,conf/vldb/RossS97,01ZVDudF4WAJ,0,0,0.0
journals/vldb/KashyapS96##8pVcouosEiYJ,journals/vldb/KashyapS96,8pVcouosEiYJ,0,0,0.0
journals/sigmod/LiefkeS00##E_CQlx3K0W4J,journals/sigmod/LiefkeS00,E_CQlx3K0W4J,0,0,0.0
journals/sigmod/EisenbergM98##MmgmzLbsqI0J,journals/sigmod/EisenbergM98,MmgmzLbsqI0J,0,1,0.8614969553527868
conf/sigmod/RothAHCCFSTW96##U09WdB3GIK4J,conf/sigmod/RothAHCCFSTW96,U09WdB3GIK4J,0,0,0.0
conf/sigmod/Sarawagi00##z5DmAoBjsjAJ,conf/sigmod/Sarawagi00,z5DmAoBjsjAJ,0,0,0.0
conf/sigmod/GrayHOS96##j_U_kPXqhswJ,conf/sigmod/GrayHOS96,j_U_kPXqhswJ,0,0,0.0
conf/vldb/RastogiS98##nMzsE-ScW4MJ,conf/vldb/RastogiS98,nMzsE-ScW4MJ,0,0,0.0
journals/sigmod/Dogac02##rm1zlNg-SMsJ,journals/sigmod/Dogac02,rm1zlNg-SMsJ,0,0,0.01
journals/sigmod/SchlageterBHMSW95##url:http://portal.acm.org/citation.cfm%3Fid%3D202672,journals/sigmod/SchlageterBHMSW95,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,1,1,0.9366666666666666
journals/vldb/LometS97##xGsvCa5KFrAJ,journals/vldb/LometS97,xGsvCa5KFrAJ,0,0,0.0
conf/vldb/GibbonsMP97##a1esMNRsK_UJ,conf/vldb/GibbonsMP97,a1esMNRsK_UJ,0,0,0.0
conf/vldb/BenediktCFRZZ02##T5ZdpquqfJ0J,conf/vldb/BenediktCFRZZ02,T5ZdpquqfJ0J,0,0,0.0
conf/sigmod/ChenWZ98##srmnzOt2nA8J,conf/sigmod/ChenWZ98,srmnzOt2nA8J,0,0,0.0
journals/vldb/LeeSC01##FBibYDQ53xYJ,journals/vldb/LeeSC01,FBibYDQ53xYJ,0,0,0.0
conf/vldb/AggarwalHWY03##nwWpGh3Mx7MJ,conf/vldb/AggarwalHWY03,nwWpGh3Mx7MJ,0,0,0.0
journals/sigmod/AdelbergKG96##6gc5TN-yce8J,journals/sigmod/AdelbergKG96,6gc5TN-yce8J,1,1,0.9966666666666667
conf/sigmod/AgrawalS00##9jl8yjwnp-IJ,conf/sigmod/AgrawalS00,9jl8yjwnp-IJ,0,0,0.0
conf/vldb/AggarwalY02##EQsWWZdE45wJ,conf/vldb/AggarwalY02,EQsWWZdE45wJ,0,0,0.0
journals/tods/WijesekeraJPH03##oui-frSWZCAJ,journals/tods/WijesekeraJPH03,oui-frSWZCAJ,1,1,0.99
conf/sigmod/FernandezFKLS98##ex6mlIDLz6IJ,conf/sigmod/FernandezFKLS98,ex6mlIDLz6IJ,0,0,0.0
conf/sigmod/WuAA01##nj-y9Q1m5p4J,conf/sigmod/WuAA01,nj-y9Q1m5p4J,0,0,0.0
conf/vldb/ShaferA97##AyDb4G2EiGwJ,conf/vldb/ShaferA97,AyDb4G2EiGwJ,0,0,0.0
conf/vldb/BohannonLRSSS97##T4zyjvy9GdcJ,conf/vldb/BohannonLRSSS97,T4zyjvy9GdcJ,0,0,0.0
conf/sigmod/BrownCL96##Vt0ParukIHcJ,conf/sigmod/BrownCL96,Vt0ParukIHcJ,0,0,0.0
conf/vldb/AcharyaFZ96##sSwdOhIGec0J,conf/vldb/AcharyaFZ96,sSwdOhIGec0J,1,1,1.0
conf/vldb/RiedelGF98##u_9qWSpjaO4J,conf/vldb/RiedelGF98,u_9qWSpjaO4J,0,0,0.0
conf/sigmod/OoiTZGLLLNSWZ03##KprRajbg66cJ,conf/sigmod/OoiTZGLLLNSWZ03,KprRajbg66cJ,0,0,0.0
conf/vldb/LeeL99##zzhq-sLtZ34J,conf/vldb/LeeL99,zzhq-sLtZ34J,0,0,0.0
conf/vldb/ChoenniV00##94o1Jm8zbxcJ,conf/vldb/ChoenniV00,94o1Jm8zbxcJ,0,0,0.0
conf/vldb/CormodeKMS03##0iCKhGXsQTEJ,conf/vldb/CormodeKMS03,0iCKhGXsQTEJ,0,0,0.0
conf/vldb/AggarwalHWY03##05ShsIGjnKkJ,conf/vldb/AggarwalHWY03,05ShsIGjnKkJ,0,0,0.0
conf/sigmod/BergstraesserBPS99##V_oRv43rNwoJ,conf/sigmod/BergstraesserBPS99,V_oRv43rNwoJ,0,0,0.0
conf/sigmod/GuptaLM03##BLPcDzgX3iQJ,conf/sigmod/GuptaLM03,BLPcDzgX3iQJ,0,0,0.0
conf/sigmod/ZaianeHLCC98##Dq331aU8ZPwJ,conf/sigmod/ZaianeHLCC98,Dq331aU8ZPwJ,0,0,0.0
journals/vldb/FengYLH02##h95306-8rjEJ,journals/vldb/FengYLH02,h95306-8rjEJ,0,0,0.0
conf/sigmod/GarofalakisI96##if5vzPT-qIAJ,conf/sigmod/GarofalakisI96,if5vzPT-qIAJ,0,0,0.0
conf/vldb/Galindo-LegariaJWW03##U6tOY_M3CeQJ,conf/vldb/Galindo-LegariaJWW03,U6tOY_M3CeQJ,0,0,0.0
conf/vldb/CarneyCCCLSSTZ02##7DFhNMAE13QJ,conf/vldb/CarneyCCCLSSTZ02,7DFhNMAE13QJ,0,0,0.0
conf/vldb/LinLYZ03##1xJ9cynSR_MJ,conf/vldb/LinLYZ03,1xJ9cynSR_MJ,0,0,0.0
conf/sigmod/LiuPBHPT00##PKQ1dCQIwi0J,conf/sigmod/LiuPBHPT00,PKQ1dCQIwi0J,0,0,0.0
conf/vldb/HanF95##EclgEUrqHQAJ,conf/vldb/HanF95,EclgEUrqHQAJ,0,0,0.0
conf/sigmod/BrinMUT97##_ZsI_bVIJMwJ,conf/sigmod/BrinMUT97,_ZsI_bVIJMwJ,0,0,0.0
conf/vldb/ChungCLL01##ikJrOFv4o9QJ,conf/vldb/ChungCLL01,ikJrOFv4o9QJ,0,0,0.0
conf/vldb/ChenJLP03##6EJ6A2y_U1IJ,conf/vldb/ChenJLP03,6EJ6A2y_U1IJ,0,0,0.0
journals/sigmod/WenLMZ03##3SZUiHn5-goJ,journals/sigmod/WenLMZ03,3SZUiHn5-goJ,0,0,0.0
conf/sigmod/SengarH03##7Mtanhr8EKoJ,conf/sigmod/SengarH03,7Mtanhr8EKoJ,1,1,1.0
conf/sigmod/LeeKC99##Bw0BeUCcPJcJ,conf/sigmod/LeeKC99,Bw0BeUCcPJcJ,0,0,0.0
conf/sigmod/BerensonBGMOO95##gWmqoNZHKAAJ,conf/sigmod/BerensonBGMOO95,gWmqoNZHKAAJ,1,1,0.9366666666666666
conf/vldb/ChanGR02##qUGuS7ucsHwJ,conf/vldb/ChanGR02,qUGuS7ucsHwJ,0,0,0.0
conf/sigmod/ChaudhuriKN03##8OyqJKNuu14J,conf/sigmod/ChaudhuriKN03,8OyqJKNuu14J,0,0,0.0
journals/sigmod/SureSS02##m6qS1prHDwkJ,journals/sigmod/SureSS02,m6qS1prHDwkJ,0,0,0.0
conf/sigmod/WaasG00##xnoCdNeQykAJ,conf/sigmod/WaasG00,xnoCdNeQykAJ,1,1,1.0
conf/vldb/WangSG03##YiJojduGXXkJ,conf/vldb/WangSG03,YiJojduGXXkJ,0,0,0.0
journals/vldb/KornLKF00##XojbAfbtdvcJ,journals/vldb/KornLKF00,XojbAfbtdvcJ,0,0,0.0
conf/vldb/BasuFP00##-qqHe0aRiAcJ,conf/vldb/BasuFP00,-qqHe0aRiAcJ,0,0,0.0
conf/vldb/BohmMSW01##A4AFAz2fs2sJ,conf/vldb/BohmMSW01,A4AFAz2fs2sJ,0,0,0.0
journals/vldb/KornLKF00##jKZaGhVU1WkJ,journals/vldb/KornLKF00,jKZaGhVU1WkJ,0,0,0.0
journals/tods/AmmannJR97##url:http://portal.acm.org/citation.cfm%3Fid%3D271095,journals/tods/AmmannJR97,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,0,0,0.0
journals/sigmod/WenLMZ03##url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2002/00000216/00000012/art00006%26unc%3D,journals/sigmod/WenLMZ03,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2002/00000216/00000012/art00006%26unc%3D,0,0,0.0
journals/sigmod/TianDCZ02##KprRajbg66cJ,journals/sigmod/TianDCZ02,KprRajbg66cJ,0,0,0.0
conf/vldb/RamamurthyDS02##eeRRqdDCRz0J,conf/vldb/RamamurthyDS02,eeRRqdDCRz0J,0,0,0.0
conf/sigmod/ChaudhuriGN02##sWYyRgihL24J,conf/sigmod/ChaudhuriGN02,sWYyRgihL24J,0,0,0.0
conf/vldb/KochBG03##oOiG6mwXwTcJ,conf/vldb/KochBG03,oOiG6mwXwTcJ,0,0,0.0
conf/sigmod/SionAP03##kSt-Pqp2ilYJ,conf/sigmod/SionAP03,kSt-Pqp2ilYJ,0,0,0.0
conf/vldb/SakuraiYKU01##VV1Is6kAkm8J,conf/vldb/SakuraiYKU01,VV1Is6kAkm8J,0,0,0.0
journals/sigmod/PalpanasPKG03##-q1BFuUI27EJ,journals/sigmod/PalpanasPKG03,-q1BFuUI27EJ,0,0,0.0
conf/sigmod/Sheth95##ULJo4TD7B64J,conf/sigmod/Sheth95,ULJo4TD7B64J,1,1,0.94
journals/vldb/ChienTZ02##NoMSxmHAQ9YJ,journals/vldb/ChienTZ02,NoMSxmHAQ9YJ,0,0,0.0
conf/sigmod/BerchtoldK97##oKxmbGqneFwJ,conf/sigmod/BerchtoldK97,oKxmbGqneFwJ,0,0,0.0
conf/vldb/HristidisGP03##Lm25su-wny0J,conf/vldb/HristidisGP03,Lm25su-wny0J,0,0,0.0
conf/sigmod/UrhanFA98##url:http://portal.acm.org/citation.cfm%3Fid%3D362084%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/UrhanFA98,url:http://portal.acm.org/citation.cfm%3Fid%3D362084%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/WuFSP00##aeH2DwBWyBUJ,conf/vldb/WuFSP00,aeH2DwBWyBUJ,0,0,0.0
conf/sigmod/BabcockBDM03##H5IdN0_MQw4J,conf/sigmod/BabcockBDM03,H5IdN0_MQw4J,0,0,0.0
conf/sigmod/SimmenSM96##hHGQKstQ2PQJ,conf/sigmod/SimmenSM96,hHGQKstQ2PQJ,0,0,0.0
conf/vldb/YangLH03##oqrwIShrBH8J,conf/vldb/YangLH03,oqrwIShrBH8J,0,0,0.0
journals/sigmod/FernandezFLS97##rNVPCLfguuMJ,journals/sigmod/FernandezFLS97,rNVPCLfguuMJ,0,0,0.0
conf/sigmod/SunAA03##AkicmAIQVYsJ,conf/sigmod/SunAA03,AkicmAIQVYsJ,0,0,0.0
journals/sigmod/ShahMFH01##8tDPAHGDRggJ,journals/sigmod/ShahMFH01,8tDPAHGDRggJ,0,0,0.0
conf/vldb/GarofalakisRS99##YkSTcehl8o4J,conf/vldb/GarofalakisRS99,YkSTcehl8o4J,0,0,0.0
